candidate,candidate_money,candidate_probe,candidate_status,diagnostics,done,margin,mechanism,mechanism_sha256,opponent,opponent_money,opponent_probe,opponent_status,result,route,route_harvest_count,route_macro,route_max_hands,route_plant_count,route_sha256,route_water_count,seat,seed
v27_x_v022c,6071.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.065, 'p95_ms': 0.102459, 'p99_ms': 0.201959, 'max_ms': 0.441208, 'ops': {'BUILD_PASTURE': 12, 'NORTH': 929, 'WEST': 769, 'PICKUP': 245, 'PLACE': 12, 'PLANT': 101, 'WATER': 808, 'EAST': 595, 'SOUTH': 681, 'FEED': 298, 'CARE': 286, 'PASS': 1075, 'COLLECT_FERTILIZER': 300, 'DROP': 88, 'HARVEST': 319, 'DIG': 39, 'FERTILIZE': 89}, 'sell_units': {'FERTILIZER': 225, 'WHEAT': 188, 'WOOL': 144, 'MILK': 224, 'MELON': 120, 'STRAWBERRY': 264}, 'field_action_diff': 73, 'hands_action_diff': 141, 'market_action_diff': 48, 'changed_action_calls': 165}",DONE,{},1,-37186.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,43257.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.059125, 'p95_ms': 0.083334, 'p99_ms': 0.100667, 'max_ms': 0.395542, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 829, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 50, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,0,17
v27_x_v022c,142014.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058917, 'p95_ms': 0.088959, 'p99_ms': 0.154, 'max_ms': 0.306584, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 958, 'WEST': 829, 'PICKUP': 260, 'PLACE': 14, 'PLANT': 123, 'WATER': 872, 'EAST': 620, 'SOUTH': 732, 'FEED': 313, 'CARE': 296, 'PASS': 850, 'COLLECT_FERTILIZER': 312, 'DROP': 95, 'HARVEST': 320, 'DIG': 29, 'FERTILIZE': 83}, 'sell_units': {'FERTILIZER': 230, 'WHEAT': 191, 'WOOL': 148, 'MILK': 224, 'MELON': 120, 'STRAWBERRY': 264}, 'field_action_diff': 35, 'hands_action_diff': 51, 'market_action_diff': 27, 'changed_action_calls': 64}",DONE,{},1,97634.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,44380.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.0655, 'p95_ms': 0.100667, 'p99_ms': 0.212083, 'max_ms': 0.310959, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,1,17
adaptive_x_v22,175735.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.106, 'p95_ms': 0.137333, 'p99_ms': 0.213125, 'max_ms': 0.352542, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 831, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 27, 'changed_action_calls': 27}",DONE,{},1,134473.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,41262.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.05925, 'p95_ms': 0.08225, 'p99_ms': 0.143042, 'max_ms': 0.233792, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,0,17
adaptive_x_v22,175735.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.098458, 'p95_ms': 0.127041, 'p99_ms': 0.14975, 'max_ms': 0.286042, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 831, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 27, 'changed_action_calls': 27}",DONE,{},1,134473.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,41262.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066875, 'p95_ms': 0.100292, 'p99_ms': 0.213458, 'max_ms': 0.2715, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,1,17
adaptive_x_v27,16866.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.094083, 'p95_ms': 0.126625, 'p99_ms': 0.144958, 'max_ms': 0.52675, 'ops': {'PASS': 1888, 'PICKUP': 132, 'WEST': 696, 'NORTH': 740, 'BUILD_PASTURE': 11, 'PLACE': 10, 'PLANT': 151, 'FEED': 256, 'WATER': 790, 'CARE': 245, 'SOUTH': 413, 'EAST': 488, 'COLLECT_FERTILIZER': 259, 'HARVEST': 303, 'DROP': 41, 'DIG': 48, 'FERTILIZE': 49}, 'sell_units': {'FERTILIZER': 178, 'WHEAT': 441, 'WOOL': 116, 'MILK': 209, 'MELON': 90, 'STRAWBERRY': 252}, 'field_action_diff': 75, 'hands_action_diff': 142, 'market_action_diff': 44, 'changed_action_calls': 153}",DONE,{},1,-22726.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,39592.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058417, 'p95_ms': 0.081167, 'p99_ms': 0.095458, 'max_ms': 0.340334, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,0,17
adaptive_x_v27,16998.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.088583, 'p95_ms': 0.118666, 'p99_ms': 0.131459, 'max_ms': 0.364291, 'ops': {'PASS': 1868, 'PICKUP': 132, 'WEST': 696, 'NORTH': 744, 'BUILD_PASTURE': 11, 'PLACE': 11, 'PLANT': 154, 'FEED': 257, 'WATER': 797, 'CARE': 246, 'SOUTH': 415, 'EAST': 489, 'COLLECT_FERTILIZER': 259, 'HARVEST': 303, 'DROP': 41, 'DIG': 48, 'FERTILIZE': 49}, 'sell_units': {'FERTILIZER': 178, 'WHEAT': 441, 'WOOL': 116, 'MILK': 209, 'MELON': 90, 'STRAWBERRY': 252}, 'field_action_diff': 75, 'hands_action_diff': 135, 'market_action_diff': 45, 'changed_action_calls': 147}",DONE,{},1,-22293.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,39291.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062375, 'p95_ms': 0.089542, 'p99_ms': 0.110125, 'max_ms': 0.518833, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,1,17
adaptive_x_adaptive_v14,24332.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.086583, 'p95_ms': 0.132292, 'p99_ms': 0.206042, 'max_ms': 0.522958, 'ops': {'PASS': 2152, 'PICKUP': 142, 'WEST': 753, 'NORTH': 725, 'BUILD_PASTURE': 14, 'PLACE': 13, 'FEED': 260, 'PLANT': 126, 'CARE': 253, 'WATER': 656, 'EAST': 488, 'SOUTH': 387, 'COLLECT_FERTILIZER': 240, 'HARVEST': 257, 'DIG': 40, 'DROP': 41, 'FERTILIZE': 37}, 'sell_units': {'WHEAT': 297, 'FERTILIZER': 199, 'WOOL': 136, 'MILK': 166, 'MELON': 120, 'STRAWBERRY': 271}, 'field_action_diff': 83, 'hands_action_diff': 154, 'market_action_diff': 47, 'changed_action_calls': 175}",DONE,{},1,-19829.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,44161.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.06025, 'p95_ms': 0.081917, 'p99_ms': 0.10225, 'max_ms': 0.221125, 'ops': {'PASS': 983, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,0,17
adaptive_x_adaptive_v14,26215.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.078791, 'p95_ms': 0.1205, 'p99_ms': 0.139583, 'max_ms': 0.270666, 'ops': {'PASS': 2123, 'PICKUP': 142, 'WEST': 754, 'NORTH': 728, 'BUILD_PASTURE': 14, 'PLACE': 13, 'FEED': 263, 'PLANT': 126, 'CARE': 257, 'WATER': 656, 'EAST': 497, 'SOUTH': 388, 'COLLECT_FERTILIZER': 244, 'HARVEST': 262, 'DIG': 40, 'DROP': 40, 'FERTILIZE': 37}, 'sell_units': {'WHEAT': 297, 'FERTILIZER': 199, 'WOOL': 136, 'MILK': 166, 'MELON': 120, 'STRAWBERRY': 265}, 'field_action_diff': 80, 'hands_action_diff': 154, 'market_action_diff': 45, 'changed_action_calls': 172}",DONE,{},1,-17935.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,44150.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.064709, 'p95_ms': 0.1015, 'p99_ms': 0.126375, 'max_ms': 0.234292, 'ops': {'PASS': 981, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,1,17
adaptive_x_v13_r3,161387.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.1055, 'p95_ms': 0.134458, 'p99_ms': 0.253667, 'max_ms': 0.360875, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 745, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 28, 'changed_action_calls': 28}",DONE,{},1,121299.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,40088.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.05975, 'p95_ms': 0.082208, 'p99_ms': 0.102708, 'max_ms': 0.268791, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,0,17
adaptive_x_v13_r3,161387.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.098416, 'p95_ms': 0.125041, 'p99_ms': 0.159542, 'max_ms': 0.452958, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 745, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 28, 'changed_action_calls': 28}",DONE,{},1,121299.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,40088.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066542, 'p95_ms': 0.101833, 'p99_ms': 0.212458, 'max_ms': 0.295125, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,1,17
adaptive_x_stable12,10552.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.099084, 'p95_ms': 0.161083, 'p99_ms': 0.26075, 'max_ms': 0.486084, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1041, 'WEST': 945, 'PICKUP': 310, 'PLACE': 20, 'PLANT': 76, 'WATER': 667, 'EAST': 676, 'SOUTH': 746, 'FEED': 290, 'CARE': 265, 'PASS': 822, 'COLLECT_FERTILIZER': 284, 'DROP': 66, 'HARVEST': 311, 'DIG': 33, 'FERTILIZE': 98}, 'sell_units': {'FERTILIZER': 348, 'WHEAT': 1066, 'MELON': 155, 'WOOL': 267, 'MILK': 376, 'STRAWBERRY': 364, 'CARROT': 12, 'EGG': 8}, 'field_action_diff': 58, 'hands_action_diff': 200, 'market_action_diff': 56, 'changed_action_calls': 227}",DONE,{},1,-33325.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,43877.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058792, 'p95_ms': 0.091625, 'p99_ms': 0.130167, 'max_ms': 0.256584, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,0,17
adaptive_x_stable12,190001.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.101042, 'p95_ms': 0.12975, 'p99_ms': 0.151959, 'max_ms': 0.231917, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1222, 'WEST': 1085, 'PICKUP': 333, 'PLACE': 27, 'PLANT': 131, 'WATER': 842, 'EAST': 841, 'SOUTH': 914, 'FEED': 319, 'CARE': 304, 'PASS': 381, 'COLLECT_FERTILIZER': 316, 'DROP': 77, 'HARVEST': 338, 'DIG': 26, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 399, 'WHEAT': 1132, 'MELON': 194, 'WOOL': 273, 'MILK': 418, 'STRAWBERRY': 390, 'TOMATO': 4, 'CARROT': 12, 'EGG': 8}, 'field_action_diff': 0, 'hands_action_diff': 23, 'market_action_diff': 24, 'changed_action_calls': 47}",DONE,{},1,145620.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,44381.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.065792, 'p95_ms': 0.093625, 'p99_ms': 0.216916, 'max_ms': 0.296834, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,1,17
adaptive_x_v022c,6071.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.097417, 'p95_ms': 0.138458, 'p99_ms': 0.172334, 'max_ms': 0.275459, 'ops': {'BUILD_PASTURE': 12, 'NORTH': 929, 'WEST': 769, 'PICKUP': 245, 'PLACE': 12, 'PLANT': 101, 'WATER': 808, 'EAST': 595, 'SOUTH': 681, 'FEED': 298, 'CARE': 286, 'PASS': 1075, 'COLLECT_FERTILIZER': 300, 'DROP': 88, 'HARVEST': 319, 'DIG': 39, 'FERTILIZE': 89}, 'sell_units': {'FERTILIZER': 225, 'WHEAT': 188, 'WOOL': 144, 'MILK': 224, 'MELON': 120, 'STRAWBERRY': 264}, 'field_action_diff': 73, 'hands_action_diff': 141, 'market_action_diff': 50, 'changed_action_calls': 167}",DONE,{},1,-37186.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,43257.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.060458, 'p95_ms': 0.083625, 'p99_ms': 0.103791, 'max_ms': 0.319375, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 829, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 50, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,0,17
adaptive_x_v022c,145578.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.095125, 'p95_ms': 0.133, 'p99_ms': 0.166875, 'max_ms': 0.374916, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 958, 'WEST': 829, 'PICKUP': 260, 'PLACE': 14, 'PLANT': 123, 'WATER': 872, 'EAST': 620, 'SOUTH': 732, 'FEED': 313, 'CARE': 296, 'PASS': 850, 'COLLECT_FERTILIZER': 312, 'DROP': 95, 'HARVEST': 320, 'DIG': 29, 'FERTILIZE': 83}, 'sell_units': {'FERTILIZER': 266, 'WHEAT': 191, 'WOOL': 156, 'MILK': 224, 'MELON': 120, 'STRAWBERRY': 264}, 'field_action_diff': 35, 'hands_action_diff': 51, 'market_action_diff': 34, 'changed_action_calls': 70}",DONE,{},1,101198.0,adaptive,997e6bfc5234534e246e945bc61c87858ebf997ab85b0a5c9427dd4ed710f1b6,v27_original,44380.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066166, 'p95_ms': 0.10225, 'p99_ms': 0.214542, 'max_ms': 0.300292, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,1,17
v13_r3_x_v22,175718.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.131875, 'p95_ms': 0.165042, 'p99_ms': 0.292958, 'max_ms': 0.363667, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 823, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 1, 'changed_action_calls': 1}",DONE,{},1,134439.0,v13_r3,6f52902081fed08bb5da08d575b796437e645c5320662b448b81eb079f185cfb,v27_original,41279.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.059125, 'p95_ms': 0.081917, 'p99_ms': 0.095875, 'max_ms': 0.2295, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,0,17
