action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3645,adaptive_replay,65772.0,DONE,0.0701,0.1001,0.1548,0.0,win,1,1021
0,0,0,0,719,v22,116513.0,DONE,0,0,{},1,0,0,0,10709.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2939,top_meta,105804.0,DONE,0.0782,0.1114,0.2285,0.0,win,0,811
0,0,0,0,719,v22,116513.0,DONE,0,0,{},1,0,0,0,10709.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2257,top_meta,105804.0,DONE,0.0704,0.0992,0.1332,0.0,win,1,811
0,0,0,0,719,v22,136779.0,DONE,0,0,{},1,0,0,0,9441.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",99.3592,top_meta,127338.0,DONE,0.0771,0.1116,0.1874,0.0,win,0,919
0,0,0,0,719,v22,136779.0,DONE,0,0,{},1,0,0,0,9441.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1766,top_meta,127338.0,DONE,0.0697,0.0985,0.1225,0.0,win,1,919
0,0,0,0,719,v22,100606.0,DONE,0,0,{},1,0,0,0,6525.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4404,top_meta,94081.0,DONE,0.0772,0.1118,0.2755,0.0,win,0,1021
0,0,0,0,719,v22,100606.0,DONE,0,0,{},1,0,0,0,6525.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3024,top_meta,94081.0,DONE,0.0701,0.0973,0.1132,0.0,win,1,1021
0,0,0,0,719,v22,158051.0,DONE,0,0,{},1,0,0,0,17435.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3069,frontier_soil,140616.0,DONE,0.0799,0.1203,0.1871,0.0,win,0,811
0,0,0,0,719,v22,158045.0,DONE,0,0,{},1,0,0,0,17679.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",114.7903,frontier_soil,140366.0,DONE,0.0735,0.1051,0.1572,0.0,win,1,811
0,0,0,0,719,v22,105002.0,DONE,0,0,{},1,0,0,0,10359.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4034,frontier_soil,94643.0,DONE,0.0785,0.1202,0.2461,0.0,win,0,919
0,0,0,0,719,v22,104915.0,DONE,0,0,{},1,0,0,0,10339.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3854,frontier_soil,94576.0,DONE,0.074,0.1079,0.19,0.0,win,1,919
0,0,0,0,719,v22,110922.0,DONE,0,0,{},1,0,0,0,12652.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2919,frontier_soil,98270.0,DONE,0.0777,0.1155,0.2261,0.0,win,0,1021
0,0,0,0,719,v22,110309.0,DONE,0,0,{},1,0,0,0,11853.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4249,frontier_soil,98456.0,DONE,0.0749,0.1067,0.2244,0.0,win,1,1021
0,0,0,0,719,v22,156939.0,DONE,0,0,{},1,0,0,0,17825.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2927,high_score_pipeline,139114.0,DONE,0.0788,0.1197,0.219,0.0,win,0,811
0,0,0,0,719,v22,156935.0,DONE,0,0,{},1,0,0,0,18072.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2213,high_score_pipeline,138863.0,DONE,0.0725,0.1007,0.1311,0.0,win,1,811
0,0,0,0,719,v22,107256.0,DONE,0,0,{},1,0,0,0,8898.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6079,high_score_pipeline,98358.0,DONE,0.0784,0.1194,0.2082,0.0,win,0,919
0,0,0,0,719,v22,107169.0,DONE,0,0,{},1,0,0,0,8938.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4964,high_score_pipeline,98231.0,DONE,0.0727,0.1016,0.1199,0.0,win,1,919
0,0,0,0,719,v22,108126.0,DONE,0,0,{},1,0,0,0,10730.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2942,high_score_pipeline,97396.0,DONE,0.0786,0.1143,0.2304,0.0,win,0,1021
0,0,0,0,719,v22,107719.0,DONE,0,0,{},1,0,0,0,10159.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1635,high_score_pipeline,97560.0,DONE,0.0717,0.0999,0.1308,0.0,win,1,1021
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.297,strong_barnyard,64329.0,DONE,0.0789,0.11,0.2158,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3616,strong_barnyard,64329.0,DONE,0.0702,0.0994,0.1828,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4608,strong_barnyard,69795.0,DONE,0.0779,0.1176,0.2162,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",66.0535,strong_barnyard,65421.0,DONE,0.0702,0.099,0.1286,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.476,strong_barnyard,65772.0,DONE,0.079,0.1156,0.2242,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3593,strong_barnyard,65772.0,DONE,0.0699,0.0993,0.1496,0.0,win,1,1021
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3866,rank_c45,64329.0,DONE,0.0774,0.1169,0.2135,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3271,rank_c45,64329.0,DONE,0.0706,0.1037,0.1697,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3855,rank_c45,69795.0,DONE,0.0792,0.1268,0.2446,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3508,rank_c45,65421.0,DONE,0.0707,0.0997,0.13,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6726,rank_c45,65772.0,DONE,0.0776,0.1211,0.2305,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3275,rank_c45,65772.0,DONE,0.0704,0.0993,0.1527,0.0,win,1,1021
8,0,0,8,719,rl005,176161.0,DONE,8,39,"{'timing_changed_calls': 8, 'timing_changed_units': 8, 'timing_delayed_orders': 4, 'timing_decisions': [{'step': 168, 'item': 'WOOL', 'future_step': 235, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 215, 'item': 'MILK', 'future_step': 260, 'selected': False, 'moved': 0, 'reason': 'below_expected_delta', 'prediction': 2.9682361836638886, 'lcb': 0.8597247598801898, 'support': 54}, {'step': 235, 'item': 'WOOL', 'future_step': 258, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 258, 'item': 'WOOL', 'future_step': 310, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 260, 'item': 'MILK', 'future_step': 283, 'selected': True, 'moved': 1, 'reason': 'positive_lcb', 'prediction': 6.521511239473751, 'lcb': 5.021511239473751, 'support': 54}, {'step': 264, 'item': 'MELON', 'future_step': 281, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 281, 'item': 'MELON', 'future_step': 288, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 283, 'item': 'MILK', 'future_step': 288, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'selected': True, 'moved': 1, 'reason': 'positive_lcb', 'prediction': 12.4761070010527, 'lcb': 10.699001303510023, 'support': 54}, {'step': 310, 'item': 'MILK', 'future_step': 336, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'selected': True, 'moved': 1, 'reason': 'positive_lcb', 'prediction': 9.300169902621747, 'lcb': 6.565207902386434, 'support': 54}, {'step': 378, 'item': 'MILK', 'future_step': 384, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 384, 'item': 'MILK', 'future_step': 388, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 406, 'item': 'MILK', 'future_step': 423, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 432, 'item': 'MILK', 'future_step': 450, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 450, 'item': 'WOOL', 'future_step': 470, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 452, 'item': 'MILK', 'future_step': 473, 'selected': True, 'moved': 1, 'reason': 'positive_lcb', 'prediction': 10.837710895210067, 'lcb': 5.85502958962075, 'support': 54}, {'step': 456, 'item': 'STRAWBERRY', 'future_step': 473, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 470, 'item': 'WOOL', 'future_step': 474, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 473, 'item': 'STRAWBERRY', 'future_step': 479, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 474, 'item': 'WOOL', 'future_step': 515, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 476, 'item': 'MILK', 'future_step': 480, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 480, 'item': 'STRAWBERRY', 'future_step': 503, 'selected': False, 'moved': 0, 'reason': 'training_min_negative', 'prediction': 8.46951904033748, 'lcb': 5.855247789755795, 'support': 54}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 515, 'item': 'WOOL', 'future_step': 520, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 522, 'item': 'MILK', 'future_step': 526, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 524, 'item': 'MELON', 'future_step': 551, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 528, 'item': 'MILK', 'future_step': 551, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 547, 'item': 'WOOL', 'future_step': 552, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 552, 'item': 'MELON', 'future_step': 590, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 572, 'item': 'MILK', 'future_step': 576, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 576, 'item': 'MILK', 'future_step': 596, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 590, 'item': 'WOOL', 'future_step': 600, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 600, 'item': 'MILK', 'future_step': 619, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 601, 'item': 'WOOL', 'future_step': 612, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 612, 'item': 'WOOL', 'future_step': 623, 'selected': False, 'moved': 0, 'reason': 'item_not_enabled', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 621, 'item': 'MILK', 'future_step': 645, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}, {'step': 624, 'item': 'STRAWBERRY', 'future_step': 648, 'selected': False, 'moved': 0, 'reason': 'unsupported_event', 'prediction': 0.0, 'lcb': 0.0, 'support': 0}], 'changed_calls': 8, 'decision_points': 39, 'evaluations': 39}",1,0,39,0,111827.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5657,02_adaptive_replay,64334.0,DONE,0.1633,0.3145,0.3897,0.0,win,0,811
