action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,diagnostics,done,errors,future_reduced_melon,future_reduced_strawberry,invalid,margin,market_counts,max_ms,mirror_active_calls,mirror_latched,mirror_latches,mirror_releases,mirror_signature_hit_both,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,pending_at_stop,pending_missed,result,seat,seed,shifted_melon,shifted_strawberry
0,0,0,0,719,v22,132400.0,DONE,{},1,0,0,0,0,6781.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2522,0,0,0,0,0,v13_r3,125619.0,DONE,0.0699,0.1127,0.1524,0,0,win,1,42,0,0
0,0,0,0,719,v22,106788.0,DONE,{},1,0,0,0,0,7623.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",44.5278,0,0,0,0,0,v13_r3,99165.0,DONE,0.0801,0.1319,0.1951,0,0,win,0,2026,0,0
0,0,0,0,719,v22,106842.0,DONE,{},1,0,0,0,0,7793.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2044,0,0,0,0,0,v13_r3,99049.0,DONE,0.0704,0.1091,0.1462,0,0,win,1,2026,0,0
0,0,0,0,719,v22,116208.0,DONE,{},1,0,0,0,0,14635.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2982,0,0,0,0,0,v21_1,101573.0,DONE,0.0791,0.1223,0.1885,0,0,win,0,17,0,0
0,0,0,0,719,v22,116208.0,DONE,{},1,0,0,0,0,14635.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2234,0,0,0,0,0,v21_1,101573.0,DONE,0.0705,0.1139,0.1496,0,0,win,1,17,0,0
0,0,0,0,719,v22,133149.0,DONE,{},1,0,0,0,0,8278.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2415,0,0,0,0,0,v21_1,124871.0,DONE,0.0795,0.1313,0.1833,0,0,win,0,42,0,0
0,0,0,0,719,v22,133149.0,DONE,{},1,0,0,0,0,8278.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1934,0,0,0,0,0,v21_1,124871.0,DONE,0.0709,0.1122,0.1514,0,0,win,1,42,0,0
0,0,0,0,719,v22,97566.0,DONE,{},1,0,0,0,0,11196.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2278,0,0,0,0,0,v21_1,86370.0,DONE,0.0824,0.1257,0.2053,0,0,win,0,2026,0,0
0,0,0,0,719,v22,97619.0,DONE,{},1,0,0,0,0,11281.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2136,0,0,0,0,0,v21_1,86338.0,DONE,0.0699,0.1121,0.1575,0,0,win,1,2026,0,0
0,0,0,0,719,v22,119563.0,DONE,{},1,0,0,0,0,17220.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3136,0,0,0,0,0,v012,102343.0,DONE,0.0799,0.1343,0.2109,0,0,win,0,17,0,0
0,0,0,0,719,v22,119563.0,DONE,{},1,0,0,0,0,17220.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2488,0,0,0,0,0,v012,102343.0,DONE,0.0769,0.1221,0.1771,0,0,win,1,17,0,0
0,0,0,0,719,v22,92297.0,DONE,{},1,0,0,0,0,8015.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3079,0,0,0,0,0,v012,84282.0,DONE,0.0793,0.1239,0.2053,0,0,win,0,42,0,0
0,0,0,0,719,v22,92329.0,DONE,{},1,0,0,0,0,8141.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2692,0,0,0,0,0,v012,84188.0,DONE,0.0761,0.1176,0.1771,0,0,win,1,42,0,0
0,0,0,0,719,v22,109982.0,DONE,{},1,0,0,0,0,10389.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3158,0,0,0,0,0,v012,99593.0,DONE,0.0794,0.1237,0.1882,0,0,win,0,2026,0,0
0,0,0,0,719,v22,109989.0,DONE,{},1,0,0,0,0,10216.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2732,0,0,0,0,0,v012,99773.0,DONE,0.0767,0.1184,0.1611,0,0,win,1,2026,0,0
0,0,0,0,719,v22,140023.0,DONE,{},1,0,0,0,0,18222.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",104.5385,0,0,0,0,0,v024a,121801.0,DONE,0.0813,0.1312,0.2015,0,0,win,0,17,0,0
0,0,0,0,719,v22,140023.0,DONE,{},1,0,0,0,0,18222.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.35,0,0,0,0,0,v024a,121801.0,DONE,0.0731,0.1111,0.1649,0,0,win,1,17,0,0
0,0,0,0,719,v22,142379.0,DONE,{},1,0,0,0,0,17392.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2559,0,0,0,0,0,v024a,124987.0,DONE,0.081,0.1275,0.2009,0,0,win,0,42,0,0
0,0,0,0,719,v22,142379.0,DONE,{},1,0,0,0,0,17392.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2568,0,0,0,0,0,v024a,124987.0,DONE,0.0736,0.1173,0.1887,0,0,win,1,42,0,0
0,0,0,0,719,v22,121246.0,DONE,{},1,0,0,0,0,18921.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2458,0,0,0,0,0,v024a,102325.0,DONE,0.0798,0.1261,0.1986,0,0,win,0,2026,0,0
0,0,0,0,719,v22,121278.0,DONE,{},1,0,0,0,0,19185.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2893,0,0,0,0,0,v024a,102093.0,DONE,0.0733,0.1242,0.1713,0,0,win,1,2026,0,0
0,0,0,0,719,v22,141686.0,DONE,{},1,0,0,0,0,21749.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3389,0,0,0,0,0,v025b,119937.0,DONE,0.0801,0.1284,0.2117,0,0,win,0,17,0,0
0,0,0,0,719,v22,141686.0,DONE,{},1,0,0,0,0,21749.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",44.9896,0,0,0,0,0,v025b,119937.0,DONE,0.0736,0.1149,0.1714,0,0,win,1,17,0,0
0,0,0,0,719,v22,143874.0,DONE,{},1,0,0,0,0,20599.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.256,0,0,0,0,0,v025b,123275.0,DONE,0.0794,0.1309,0.2133,0,0,win,0,42,0,0
0,0,0,0,719,v22,143874.0,DONE,{},1,0,0,0,0,20599.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.293,0,0,0,0,0,v025b,123275.0,DONE,0.0735,0.1135,0.1673,0,0,win,1,42,0,0
0,0,0,0,719,v22,123141.0,DONE,{},1,0,0,0,0,22983.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3181,0,0,0,0,0,v025b,100158.0,DONE,0.0807,0.128,0.2054,0,0,win,0,2026,0,0
0,0,0,0,719,v22,123177.0,DONE,{},1,0,0,0,0,23259.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2238,0,0,0,0,0,v025b,99918.0,DONE,0.0732,0.1214,0.1811,0,0,win,1,2026,0,0
0,0,0,0,719,v22,209053.0,DONE,{},1,0,0,0,0,209023.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",98.2074,0,0,0,0,0,random,30.0,DONE,0.0967,0.2031,0.2335,0,0,win,0,17,0,0
0,0,0,0,719,v22,192350.0,DONE,{},1,0,0,0,0,192210.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",85.5174,0,0,0,0,0,random,140.0,DONE,0.0971,0.2037,0.3135,0,0,win,1,17,0,0
0,0,0,0,719,v22,186174.0,DONE,{},1,0,0,0,0,186174.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",68.0652,0,0,0,0,0,random,0.0,DONE,0.0871,0.1727,0.2403,0,0,win,0,42,0,0
0,0,0,0,719,v22,194805.0,DONE,{},1,0,0,0,0,194805.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3007,0,0,0,0,0,random,0.0,DONE,0.092,0.2013,0.2299,0,0,win,1,42,0,0
0,0,0,0,719,v22,210830.0,DONE,{},1,0,0,0,0,210830.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",58.9437,0,0,0,0,0,random,0.0,DONE,0.1001,0.1987,0.2493,0,0,win,0,2026,0,0
0,0,0,0,719,v22,206768.0,DONE,{},1,0,0,0,0,206478.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",58.8267,0,0,0,0,0,random,290.0,DONE,0.0939,0.1886,0.2809,0,0,win,1,2026,0,0
