action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,143169.0,DONE,0,0,{},1,0,0,0,1005.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",76.8762,v22,142164.0,DONE,0.1035,0.1778,0.3605,0.0,win,0,733
0,0,0,0,719,v22,142164.0,DONE,0,0,{},1,0,0,0,-1005.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2933,v22,143169.0,DONE,0.0856,0.1488,0.1771,0.0,loss,1,733
12,0,0,12,719,v029a,126349.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,50.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",82.242,v22,126299.0,DONE,0.1912,0.3391,0.4398,0.0,win,0,17
12,0,0,12,719,v029a,126349.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,50.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6834,v22,126299.0,DONE,0.1857,0.3221,0.3784,0.0,win,1,17
12,0,0,12,719,v029a,129702.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,93.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9781,v22,129609.0,DONE,0.1936,0.3364,0.4734,0.0,win,0,42
12,0,0,12,719,v029a,129702.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,93.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6141,v22,129609.0,DONE,0.1777,0.3187,0.3909,0.0,win,1,42
12,0,0,12,719,v029a,104024.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,106.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0788,v22,103918.0,DONE,0.1943,0.3427,0.4964,0.0,win,0,2026
12,0,0,12,719,v029a,104060.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,178.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5872,v22,103882.0,DONE,0.1788,0.3035,0.3811,0.0,win,1,2026
12,0,0,12,719,v029a,107165.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,142.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9764,v22,107023.0,DONE,0.1915,0.3202,0.478,0.0,win,0,217
12,0,0,12,719,v029a,107165.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,142.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5323,v22,107023.0,DONE,0.1851,0.3227,0.3943,0.0,win,1,217
12,0,0,12,719,v029a,116320.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,101.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7399,v22,116219.0,DONE,0.1956,0.3342,0.4722,0.0,win,0,317
12,0,0,12,719,v029a,116320.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,101.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8137,v22,116219.0,DONE,0.1761,0.3099,0.3701,0.0,win,1,317
12,0,0,12,719,v029a,143220.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,1047.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5789,v22,142173.0,DONE,0.1958,0.331,0.3981,0.0,win,0,733
12,0,0,12,719,v029a,142215.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,-963.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4601,v22,143178.0,DONE,0.1826,0.3079,0.3598,0.0,loss,1,733
10,0,0,10,719,v030a,126344.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,46.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8307,v22,126298.0,DONE,0.2016,0.3537,0.4196,0.0,win,0,17
10,0,0,10,719,v030a,126344.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,46.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5684,v22,126298.0,DONE,0.1896,0.3384,0.3893,0.0,win,1,17
10,0,0,10,719,v030a,129698.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,90.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7181,v22,129608.0,DONE,0.2107,0.3683,0.4849,0.0,win,0,42
10,0,0,10,719,v030a,129698.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,90.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8673,v22,129608.0,DONE,0.1935,0.3432,0.4443,0.0,win,1,42
8,0,0,8,719,v030a,103978.0,DONE,8,0,"{'calls': 719, 'errors': 0, 'changed_calls': 8, 'changed_units': 8, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,70.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0916,v22,103908.0,DONE,0.2085,0.3573,0.5165,0.0,win,0,2026
8,0,0,8,719,v030a,104014.0,DONE,8,0,"{'calls': 719, 'errors': 0, 'changed_calls': 8, 'changed_units': 8, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,142.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",161.8703,v22,103872.0,DONE,0.1872,0.3265,0.3813,0.0,win,1,2026
8,0,0,8,719,v030a,107119.0,DONE,8,0,"{'calls': 719, 'errors': 0, 'changed_calls': 8, 'changed_units': 8, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,106.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0871,v22,107013.0,DONE,0.2127,0.3619,0.4344,0.0,win,0,217
8,0,0,8,719,v030a,107119.0,DONE,8,0,"{'calls': 719, 'errors': 0, 'changed_calls': 8, 'changed_units': 8, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,106.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5977,v22,107013.0,DONE,0.1876,0.3349,0.3828,0.0,win,1,217
8,0,0,8,719,v030a,116284.0,DONE,8,0,"{'calls': 719, 'errors': 0, 'changed_calls': 8, 'changed_units': 8, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,75.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6678,v22,116209.0,DONE,0.1996,0.3489,0.4591,0.0,win,0,317
8,0,0,8,719,v030a,116284.0,DONE,8,0,"{'calls': 719, 'errors': 0, 'changed_calls': 8, 'changed_units': 8, 'milk_delay_accepted': 4, 'milk_delay_blocked': 2, 'milk_delay_pending': 4, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,75.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4529,v22,116209.0,DONE,0.1849,0.319,0.3892,0.0,win,1,317
10,0,0,10,719,v030a,143213.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,1043.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5851,v22,142170.0,DONE,0.2038,0.341,0.426,0.0,win,0,733
10,0,0,10,719,v030a,142208.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'negative_12_turn_momentum'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,-967.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6717,v22,143175.0,DONE,0.1845,0.3216,0.3855,0.0,loss,1,733
