action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
12,0,0,12,719,v030a,126349.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,50.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3895,v22,126299.0,DONE,0.1668,0.2499,0.3024,0.0,win,1,17
12,0,0,12,719,v030a,129702.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,93.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9787,v22,129609.0,DONE,0.1882,0.2992,0.4422,0.0,win,0,42
12,0,0,12,719,v030a,129702.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,93.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4326,v22,129609.0,DONE,0.1732,0.2606,0.3253,0.0,win,1,42
10,0,0,10,719,v030a,104011.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,99.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7054,v22,103912.0,DONE,0.1746,0.2576,0.3311,0.0,win,0,2026
10,0,0,10,719,v030a,104047.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,171.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1318,v22,103876.0,DONE,0.1593,0.2372,0.3163,0.0,win,1,2026
10,0,0,10,719,v030a,107152.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,135.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5769,v22,107017.0,DONE,0.1853,0.3217,0.375,0.0,win,0,217
10,0,0,10,719,v030a,107152.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,135.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9395,v22,107017.0,DONE,0.1774,0.3209,0.3975,0.0,win,1,217
10,0,0,10,719,v030a,116317.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,104.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",152.7939,v22,116213.0,DONE,0.2113,0.3705,0.4795,0.0,win,0,317
10,0,0,10,719,v030a,116317.0,DONE,10,0,"{'calls': 719, 'errors': 0, 'changed_calls': 10, 'changed_units': 10, 'milk_delay_accepted': 5, 'milk_delay_blocked': 1, 'milk_delay_pending': 5, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': False, 'reason': 'persistent_12_24_turn_drop'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,104.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6086,v22,116213.0,DONE,0.1803,0.3169,0.3847,0.0,win,1,317
12,0,0,12,719,v030a,143220.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,1047.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6777,v22,142173.0,DONE,0.2027,0.3479,0.4483,0.0,win,0,733
12,0,0,12,719,v030a,142215.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,-963.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4665,v22,143178.0,DONE,0.1808,0.3149,0.367,0.0,loss,1,733
