action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2548,adaptive_farming,65421.0,DONE,0.0733,0.118,0.1642,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6635,adaptive_farming,65772.0,DONE,0.0838,0.1417,0.2569,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3313,adaptive_farming,65772.0,DONE,0.0736,0.1129,0.1607,0.0,win,1,1021
0,0,0,0,719,v22,116513.0,DONE,0,0,{},1,0,0,0,10709.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",90.4387,top_meta,105804.0,DONE,0.0842,0.1448,0.225,0.0,win,0,811
0,0,0,0,719,v22,116513.0,DONE,0,0,{},1,0,0,0,10709.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1802,top_meta,105804.0,DONE,0.0729,0.1193,0.1512,0.0,win,1,811
0,0,0,0,719,v22,136779.0,DONE,0,0,{},1,0,0,0,9441.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3284,top_meta,127338.0,DONE,0.0862,0.1538,0.2432,0.0,win,0,919
0,0,0,0,719,v22,136779.0,DONE,0,0,{},1,0,0,0,9441.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1683,top_meta,127338.0,DONE,0.0777,0.1248,0.1562,0.0,win,1,919
0,0,0,0,719,v22,100606.0,DONE,0,0,{},1,0,0,0,6525.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.338,top_meta,94081.0,DONE,0.0801,0.1413,0.24,0.0,win,0,1021
0,0,0,0,719,v22,100606.0,DONE,0,0,{},1,0,0,0,6525.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1875,top_meta,94081.0,DONE,0.0714,0.1181,0.1522,0.0,win,1,1021
0,0,0,0,719,v22,158051.0,DONE,0,0,{},1,0,0,0,17435.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5722,frontier_soil,140616.0,DONE,0.0869,0.1488,0.2393,0.0,win,0,811
0,0,0,0,719,v22,158045.0,DONE,0,0,{},1,0,0,0,17679.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4563,frontier_soil,140366.0,DONE,0.0793,0.1363,0.1905,0.0,win,1,811
0,0,0,0,719,v22,105002.0,DONE,0,0,{},1,0,0,0,10359.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4024,frontier_soil,94643.0,DONE,0.0858,0.147,0.2461,0.0,win,0,919
0,0,0,0,719,v22,104915.0,DONE,0,0,{},1,0,0,0,10339.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2724,frontier_soil,94576.0,DONE,0.0774,0.1285,0.1808,0.0,win,1,919
0,0,0,0,719,v22,110922.0,DONE,0,0,{},1,0,0,0,12652.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4487,frontier_soil,98270.0,DONE,0.0838,0.1421,0.2681,0.0,win,0,1021
0,0,0,0,719,v22,110309.0,DONE,0,0,{},1,0,0,0,11853.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",112.8269,frontier_soil,98456.0,DONE,0.0776,0.1291,0.173,0.0,win,1,1021
0,0,0,0,719,v22,156939.0,DONE,0,0,{},1,0,0,0,17825.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2895,high_score_pipeline,139114.0,DONE,0.0818,0.1342,0.1757,0.0,win,0,811
0,0,0,0,719,v22,156935.0,DONE,0,0,{},1,0,0,0,18072.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1671,high_score_pipeline,138863.0,DONE,0.0745,0.1144,0.1448,0.0,win,1,811
0,0,0,0,719,v22,107256.0,DONE,0,0,{},1,0,0,0,8898.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",75.2195,high_score_pipeline,98358.0,DONE,0.0827,0.1351,0.2394,0.0,win,0,919
0,0,0,0,719,v22,107169.0,DONE,0,0,{},1,0,0,0,8938.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1931,high_score_pipeline,98231.0,DONE,0.0758,0.1134,0.1459,0.0,win,1,919
0,0,0,0,719,v22,108126.0,DONE,0,0,{},1,0,0,0,10730.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4021,high_score_pipeline,97396.0,DONE,0.0834,0.1311,0.2127,0.0,win,0,1021
0,0,0,0,719,v22,107719.0,DONE,0,0,{},1,0,0,0,10159.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1658,high_score_pipeline,97560.0,DONE,0.0762,0.1143,0.1417,0.0,win,1,1021
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4846,rank_c45,64329.0,DONE,0.0838,0.1363,0.2703,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2239,rank_c45,64329.0,DONE,0.0727,0.1117,0.1538,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3855,rank_c45,69795.0,DONE,0.0822,0.1342,0.2055,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1706,rank_c45,65421.0,DONE,0.0732,0.1163,0.1492,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3835,rank_c45,65772.0,DONE,0.0841,0.1416,0.2227,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",65.4347,rank_c45,65772.0,DONE,0.0727,0.1169,0.1544,0.0,win,1,1021
0,0,0,0,719,gated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",76.35,02_adaptive_replay,64329.0,DONE,0.1743,0.3159,0.3909,0.0,win,0,811
0,0,0,0,719,gated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",63.6864,02_adaptive_replay,64329.0,DONE,0.1547,0.2535,0.3181,0.0,win,1,811
0,0,0,0,719,gated_preempt,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5212,02_adaptive_replay,69795.0,DONE,0.1674,0.2806,0.3345,0.0,win,0,919
0,0,0,0,719,gated_preempt,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",73.9086,02_adaptive_replay,65421.0,DONE,0.1589,0.2628,0.3103,0.0,win,1,919
0,0,0,0,719,gated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4328,02_adaptive_replay,65772.0,DONE,0.1688,0.2752,0.3374,0.0,win,0,1021
0,0,0,0,719,gated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.46,02_adaptive_replay,65772.0,DONE,0.1545,0.2352,0.2885,0.0,win,1,1021
0,0,0,0,719,gated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",68.6394,84_public_holdout,64329.0,DONE,0.1699,0.2831,0.4008,0.0,win,0,811
0,0,0,0,719,gated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",79.5999,84_public_holdout,64329.0,DONE,0.154,0.2291,0.3335,0.0,win,1,811
0,0,0,0,719,gated_preempt,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",66.2059,84_public_holdout,69795.0,DONE,0.1621,0.2311,0.3796,0.0,win,0,919
0,0,0,0,719,gated_preempt,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",72.8922,84_public_holdout,65421.0,DONE,0.1517,0.2159,0.3001,0.0,win,1,919
0,0,0,0,719,gated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.383,84_public_holdout,65772.0,DONE,0.1609,0.2341,0.3214,0.0,win,0,1021
0,0,0,0,719,gated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3847,84_public_holdout,65772.0,DONE,0.1577,0.2508,0.3142,0.0,win,1,1021
0,0,0,0,719,gated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",77.3531,adaptive_farming,64329.0,DONE,0.1684,0.2813,0.3339,0.0,win,0,811
0,0,0,0,719,gated_preempt,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3778,adaptive_farming,64329.0,DONE,0.1546,0.2586,0.3245,0.0,win,1,811
0,0,0,0,719,gated_preempt,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6982,adaptive_farming,69795.0,DONE,0.1677,0.2852,0.387,0.0,win,0,919
0,0,0,0,719,gated_preempt,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.438,adaptive_farming,65421.0,DONE,0.1564,0.2503,0.3026,0.0,win,1,919
0,0,0,0,719,gated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6748,adaptive_farming,65772.0,DONE,0.1682,0.2798,0.3518,0.0,win,0,1021
0,0,0,0,719,gated_preempt,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",79.864,adaptive_farming,65772.0,DONE,0.1575,0.2658,0.3142,0.0,win,1,1021
2,0,0,2,719,gated_preempt,116697.0,DONE,0,0,{},1,0,0,0,10601.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",98.2402,top_meta,106096.0,DONE,0.1671,0.2974,0.8243,0.0,win,0,811
2,0,0,2,719,gated_preempt,116697.0,DONE,0,0,{},1,0,0,0,10601.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9528,top_meta,106096.0,DONE,0.156,0.2615,0.8226,0.0,win,1,811
0,0,0,0,719,gated_preempt,136779.0,DONE,0,0,{},1,0,0,0,9441.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0947,top_meta,127338.0,DONE,0.168,0.2868,0.7908,0.0,win,0,919
0,0,0,0,719,gated_preempt,136779.0,DONE,0,0,{},1,0,0,0,9441.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.3494,top_meta,127338.0,DONE,0.1529,0.2563,0.8299,0.0,win,1,919
2,0,0,2,719,gated_preempt,100787.0,DONE,0,0,{},1,0,0,0,6414.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.3719,top_meta,94373.0,DONE,0.1672,0.2887,0.7637,0.0,win,0,1021
2,0,0,2,719,gated_preempt,100787.0,DONE,0,0,{},1,0,0,0,6414.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.3807,top_meta,94373.0,DONE,0.1515,0.2532,0.7637,0.0,win,1,1021
0,0,0,0,719,gated_preempt,158051.0,DONE,0,0,{},1,0,0,0,17435.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4773,frontier_soil,140616.0,DONE,0.1688,0.3013,0.3904,0.0,win,0,811
0,0,0,0,719,gated_preempt,158045.0,DONE,0,0,{},1,0,0,0,17679.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6494,frontier_soil,140366.0,DONE,0.1708,0.2922,0.3902,0.0,win,1,811
0,0,0,0,719,gated_preempt,105002.0,DONE,0,0,{},1,0,0,0,10359.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",74.9357,frontier_soil,94643.0,DONE,0.1663,0.2744,0.3553,0.0,win,0,919
0,0,0,0,719,gated_preempt,104915.0,DONE,0,0,{},1,0,0,0,10339.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5236,frontier_soil,94576.0,DONE,0.1606,0.2784,0.3454,0.0,win,1,919
0,0,0,0,719,gated_preempt,110922.0,DONE,0,0,{},1,0,0,0,12652.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",57.5844,frontier_soil,98270.0,DONE,0.1626,0.2806,0.3617,0.0,win,0,1021
0,0,0,0,719,gated_preempt,110309.0,DONE,0,0,{},1,0,0,0,11853.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",56.1469,frontier_soil,98456.0,DONE,0.1624,0.2681,0.3442,0.0,win,1,1021
0,0,0,0,719,gated_preempt,156939.0,DONE,0,0,{},1,0,0,0,17825.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",114.3263,high_score_pipeline,139114.0,DONE,0.1657,0.277,0.3656,0.0,win,0,811
0,0,0,0,719,gated_preempt,156935.0,DONE,0,0,{},1,0,0,0,18072.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6029,high_score_pipeline,138863.0,DONE,0.1562,0.2447,0.3007,0.0,win,1,811
0,0,0,0,719,gated_preempt,107256.0,DONE,0,0,{},1,0,0,0,8898.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4834,high_score_pipeline,98358.0,DONE,0.1689,0.2781,0.4006,0.0,win,0,919
